,people_ID,infect_prob 
226,17856,52.08825533693022
227,17723,50.72019552460671
228,6103,51.0290379547956
229,17897,50.708888264697876
230,6042,51.20181382735411
231,6219,62.84617454552275
232,5697,61.977793227980314
233,18636,63.395531661654935
234,5343,52.02501847829531
235,5994,51.307387444354504
236,5956,63.346978528991286
237,5666,51.08268197306993
238,18791,50.522017597028906
239,5686,50.880538648568916
240,6027,51.22946685974835
241,5751,50.76874865727036
242,18812,63.72130879519001
243,18688,52.058887884987705
244,18441,62.30131938414045
245,5508,50.11944536757514
246,5889,50.83198551590527
247,5843,51.74779447742388
248,5459,50.21317516684002
249,18141,50.852296685313874
250,18757,62.96868286586934
251,6313,50.766497679895416
252,6032,61.963109502009054
253,18475,51.37684067728756
254,17702,51.173571864099074
255,5815,51.30229655874382
256,18816,50.545168674673256
257,18589,51.17978823839723
258,17738,50.2690701624893
259,18553,51.55524399328343
260,5538,50.025715568310254
261,18472,50.36392545044165
262,5453,50.7625322829722
263,18026,50.98611226556931
264,18409,51.062907361487994
265,5444,49.91280008832423
266,17965,50.263979276878615
267,18541,50.691953561351674
268,5371,51.25658333431591
269,6051,52.08203896263206
270,18882,51.59532977427398
271,5108,50.90706619227568
272,6005,62.30582133889034
273,5380,50.25326094783057
274,6151,50.29559770619606
275,18195,50.522017597028906
276,17695,52.208512679901865
277,5101,50.76140679428473
278,5255,51.038630795156166
279,5579,50.645651406062974
280,18509,50.93868462159313
281,5257,50.880538648568916
282,6310,62.85576738588332
283,5431,51.0036358997763
284,17703,50.629842191404244
285,18316,51.174697352786545
286,5174,50.66542601764491
287,18337,51.51065625754299
288,18515,50.84554375318905
289,17993,61.953516661648486
290,6232,51.53380733518735
291,5339,50.76478326034715
292,5972,51.43723762768673
293,6097,51.19559745305595
294,5130,51.24302509703213
295,5934,50.92909178123256
296,17646,62.6536240613823
297,5803,50.4294132864515
298,18134,62.99917580649932
299,18301,52.04929504462714
300,18071,50.09516880124332
301,5973,50.33455799849914
302,17972,62.18218752985627
303,6212,62.03368822362958
304,17886,50.56097788933199
305,18584,50.42716230907655
306,18027,61.86600323668176
307,5093,50.419820446090924
308,5817,50.619123862356204
309,5519,50.61290748805805
310,18127,52.00186740065096
311,6144,50.45143887540838
312,5430,50.87094580820834
313,6179,50.127912719248236
314,5921,50.891256977616955
315,5788,49.865372444348054
316,17960,50.545168674673256
317,5682,50.964675607473225
318,5713,51.87877014944357
319,18735,51.21365764508962
320,18693,50.619123862356204
321,6256,51.70770869643333
322,18064,50.78905982667897
323,18302,50.4841827934133
324,5620,51.001921480228035
325,18010,50.49039916771145
326,18647,49.96247870967535
327,5749,49.992971650305336
328,18286,50.14484742259444
329,5381,50.127912719248236
330,6012,51.72180349154379
331,18043,51.149295297767246
332,18845,62.067557630321986
333,17736,50.62871670271677
334,17919,51.864086423472315
335,5297,50.49152465639893
336,17651,51.19447196436848
337,5109,50.3323070211242
338,5756,51.92282132735733
339,17628,51.60551154549535
340,6237,50.372392802114746
341,18407,50.84554375318905
342,5157,50.98273579950689
343,17902,50.83311100459274
344,18650,50.97030305091058
345,5589,50.459906227081476
346,6010,50.375769268177166
347,18792,50.61290748805805
348,17932,50.238577221859316
349,18568,50.358834564830964
350,17684,50.30803045479237
351,5573,51.06799824709868
352,17685,50.645651406062974
353,5948,61.77227343741688
354,5469,50.326090646826046
355,18736,62.09579959357701
356,17664,50.64849131429871
357,6319,62.29622849852977
358,5421,51.87030279777047
359,18648,51.41467548090317
360,18369,62.01053714598523
361,6065,50.3407743727973
362,18486,50.9573337444876
363,5259,49.82641215204498
364,18524,62.38261643480902
365,17774,50.00031351329096
366,5955,50.19114957788314
367,17701,50.557012492408774
368,6312,50.915533543948776
369,18094,50.61799837366873
370,17647,50.962961187924954
371,5515,62.16016194089939
372,18087,50.104761641603886
373,18278,51.01038883190113
374,18868,51.13461157179599
375,18764,50.12057085626261
376,5478,50.12903820793571
377,6091,50.62534023665436
378,18358,50.041524782968985
379,18570,62.03481371231706
380,17994,50.52651955177879
381,17931,50.127912719248236
382,18476,50.03193194260841
383,6314,51.57276762749042
384,5727,62.67339867296424
385,5879,61.51085865120417
386,6240,50.621374839731146
387,17663,51.44854488759556
388,18457,62.31825408748665
389,18562,50.176465851911885
390,17908,62.08224135629324
391,18183,51.85111711704933
392,5203,51.12839519749784
393,18658,50.31762329515294
394,18745,50.3407743727973
395,17889,49.97828792433408
396,5185,62.25839369491416
397,6161,50.27978849153734
398,5833,50.14484742259444
399,5348,50.13412909354639
400,6261,50.67276788063054
401,5841,50.571696218380026
402,5503,50.20808428122934
403,5187,51.09565127949291
404,18789,51.01660520619929
405,5674,50.57394719575497
406,18768,50.15106379689259
407,18430,50.72753738759234
408,5931,49.8591560700499
409,18787,61.90721450635978
410,5284,50.396669368446574
411,18544,50.4378806381246
412,18726,49.94554400632916
413,17907,50.07201772359896
414,17850,50.754064931299105
415,18073,50.65695866597181
416,5631,49.819070289059354
417,6190,50.263979276878615
418,5482,50.00765537627659
419,18865,50.423196912153344
420,18700,51.15438618337793
421,6234,61.463431007227996
422,5689,50.27132113986424
423,18585,50.67276788063054
424,17674,51.27576901503705
425,17875,62.65871494699299
426,5997,49.8506887183768
427,5405,50.509584848432596
428,18201,61.631115994175815
429,18575,51.2187485307003
430,5196,50.29447221750859
431,17709,61.74799687108505
432,5687,50.61687288498126
433,6284,62.61466376907922
434,6140,51.47903782822554
435,18352,50.31140692085479
436,17718,50.57903808136565
437,6247,49.98562978731971
438,18578,50.71907003591924
439,18135,50.01724821663716
440,6052,62.751319257570394
441,5132,49.771642645083176
442,5846,49.75470794173698
443,5138,61.423345226237444
444,5149,50.74050669401532
445,6321,49.8506887183768
446,18115,50.262853788191144
447,5688,50.088952426945156
448,5748,51.07871657614672
449,17793,50.24479359615747
450,5855,51.6201952714666
451,6305,61.89762166599921
452,18085,50.22389349588806
453,5404,62.51643201506445
454,5870,50.545168674673256
455,18866,50.23970271054679
456,5957,50.558137981096245
457,18138,49.93707665465606
458,6246,49.75583343042445
459,18643,50.29334672882112
460,6210,61.97891871666778
461,17843,50.645651406062974
462,18260,50.20583330385439
463,5667,63.367878629260694
464,18661,50.31987427252789
465,18319,50.2690701624893
466,5762,49.73889872707825
467,17727,50.113228993276984
468,18853,50.16065663725316
469,6251,61.779615300402504
470,18710,50.63718405438987
471,18809,61.631115994175815
472,6067,50.46103171576895
473,6138,50.570570729692555
474,5374,49.881181659006785
475,18408,62.04837194960084
476,5331,49.97828792433408
477,5194,50.19114957788314
478,18692,62.163538406961806
479,18668,50.708888264697876
480,5296,50.05620850894024
481,5546,50.38820201677348
482,5442,50.545168674673256
483,5699,49.976036946959134
484,18255,61.463431007227996
485,5744,50.11097801590204
486,18169,61.61418129082962
487,18343,50.00990635365153
488,17626,49.66832000545772
489,17878,61.780740789089975
490,5474,49.87496528470863
491,18653,61.76605706311872
492,5137,50.149938308205115
493,5602,47.38179334231807
494,5907,46.53431212504504
495,5779,45.925094616340374
496,18180,46.010357063932155
497,18188,45.259982111986425
498,18207,61.20829741826548
499,5379,61.091416541356246
500,18106,48.264204632018924
501,5783,48.622725683558926
502,17890,47.948020338844415
503,5866,48.89035684406979
504,18012,49.127495063950676
505,17711,48.47084991126983
506,6133,48.22524433971584
507,6071,49.014579583964654
508,5857,49.00948869835397
509,18462,48.93553351067103
510,5116,60.006797104202334
511,6136,50.06983156917606
512,17704,60.96381733539897
513,5662,50.052896865829865
514,17690,49.21897388584062
515,6131,60.41049482234357
516,18288,49.07497653436382
517,18203,49.64694817031368
518,18110,60.50309913292098
519,17743,48.609756377135945
520,5207,49.486016115490685
521,5298,60.88589675079281
522,5328,50.18896342346024
523,18238,60.16601473947706
524,5426,60.065532008087345
525,6298,48.731139208795064
526,6106,49.49957435277447
527,5282,49.00948869835397
528,6178,61.55272367469503
529,18227,49.42899563115394
530,17631,49.94957422620441
531,5598,48.29694855002385
532,17820,48.63006754654456
533,18312,48.74073204915564
534,18716,49.29067809614862
535,18529,48.353969034360595
536,17925,48.35680894259633
537,18314,48.8395527340312
538,5859,49.44593033450013
539,6283,49.210506534167514
540,5562,49.3928752470866
541,5722,49.37931700980282
542,18059,50.04668049153171
543,5770,49.95069971489188
544,18181,60.87292744436983
545,17649,48.60070009460205
546,5828,48.510935692260375
547,5778,48.770099501098144
548,17772,50.004343733166216
549,18732,48.92197527338725
550,6073,48.25064639473514
551,18687,50.10991735016661
552,5395,49.34035671749974
553,6058,50.074922454786744
554,18579,50.77390436583308
555,18846,50.69485829253946
556,5265,48.81640165638685
557,17862,50.75075328818873
558,5237,62.12635735715904
559,17976,48.58998176555401
560,18267,60.72555362683062
561,6048,50.75809515117436
562,18237,50.26800949675386
563,18077,50.27422587105202
564,18299,50.72647672185691
565,5166,49.80954227165082
566,5824,50.6084703562602
567,5216,50.679049077880734
568,18788,50.41650880298055
569,6231,50.45037820967295
570,5178,49.509167193135035
571,18208,50.37867399936494
572,18376,50.13419391649843
573,5350,61.69216669838782
574,5903,50.06758059180112
575,18061,50.037087651171134
576,18821,48.513186669635324
577,18374,50.25729116770582
578,5392,50.02352941388735
579,17958,50.4565945839711
580,6315,50.51248957962038
581,5349,50.4735292873173
582,5227,50.18896342346024
583,5280,62.157975786476484
584,6303,61.581502195776736
585,6023,50.3848903736631
586,5581,50.39448321402367
587,18202,62.37196292871302
588,5970,50.259542145080765
589,18504,49.742928946953505
590,18047,50.2499493047202
591,5532,61.45502847850693
592,18588,50.00546922185369
593,6098,50.24373293042204
594,6189,50.877227005458536
595,17632,48.33815981970187
596,5359,50.19630528644586
597,18500,49.841160700968274
598,6293,49.35616593215846
599,5205,61.728876013315954
600,17915,49.72937070966972
601,17987,50.432318017639275
602,5517,50.09185715813294
603,5501,62.26017293741447
604,5764,50.3933577253362
605,18211,61.44940103506958
606,18487,61.93439580387938
607,17863,49.68703395130423
608,5191,50.02862029949804
609,6111,49.287838187912875
610,5769,50.67058172620763
611,18605,61.02705419403387
612,18038,49.86318628992515
613,5930,50.02974578818551
614,18072,49.853593449564585
615,6102,61.628929839752914
616,18020,50.086766272522254
617,17665,49.976101769911175
618,17668,50.09185715813294
619,18705,49.876744527208935
620,17968,61.32855476123713
621,18212,50.03087127687298
622,5968,49.44593033450013
623,17938,50.26575851937892
624,6277,50.074922454786744
625,18536,50.02240392519988
626,18613,61.952455995913056
627,5766,50.187837934772766
628,18474,50.568384575269654
629,18297,61.29977624015542
630,18753,50.07095705786353
631,18701,61.719283172955386
632,5835,49.95691608919004
633,18142,50.138159313421646
634,18838,50.40069958832183
635,17719,62.07046236150976
636,5890,50.86141779079981
637,5560,60.508190018531664
638,17658,49.71018502894858
639,18582,50.35327194434565
640,18300,49.942232363218785
641,18679,61.58546759269995
642,18365,50.42497615465365
643,18901,62.039969420879785
644,18414,49.77792384233337
645,18889,49.201450251633624
646,18257,49.99812735886806
647,18884,49.47642327513012
648,18873,50.86141779079981
649,5369,49.174922707926854
650,18698,49.619831695746115
651,5746,61.30427819490531
652,17844,61.19248820360676
653,18893,49.94732324882946
654,17867,50.34480459267255
655,17899,49.0083632096665
656,18546,49.227441237513716
657,18325,49.9202067742619
658,6220,50.3933577253362
659,18625,49.28446172185046
660,18053,50.39448321402367
661,5607,61.581502195776736
662,5989,49.92417217118511
663,17712,50.409166939994925
664,18799,50.631621433904556
665,5483,50.31543714073004
666,6157,49.6796920883186
667,5715,50.27422587105202
668,17814,61.10722575601497
669,17754,49.864311778612624
670,5375,49.90948844521386
671,17627,61.974481584869935
672,17654,60.94913360942771
673,5923,49.61248983276049
674,18348,49.720903357996626
675,18657,49.543625530688225
676,5262,50.15621950545531
677,18491,50.02015294782494
678,5851,61.730001502003425
679,17956,49.52385091910629
680,6270,49.41318641649521
681,5932,49.86093531255021
682,18323,49.7598636502997
683,5290,60.975124595307804
684,5434,50.345930081360024
685,17782,49.81688413463645
686,5836,49.37310063550466
687,5729,49.5532183710488
688,17780,49.939981385843836
689,17757,49.64807365900115
690,5197,49.1602389819556
691,18498,49.510881612683306
692,18832,61.090291052668775
693,18023,49.39116082753833
694,5435,49.1687063336287
695,18852,49.154022607657446
696,18254,50.21833087540274
697,18024,49.770581979347746
698,6194,49.066509182690716
699,18007,61.370354961775945
700,5473,61.76783630561903
701,5550,49.20541564855684
702,18451,62.14104108313029
703,6081,50.05514784320481
704,5506,48.68880245042957
705,18098,49.83665874621839
706,17952,49.460614060471386
707,5844,49.264687110268525
708,5692,50.18162156047461
709,5499,49.09475114594576
710,5145,49.86093531255021
711,18499,48.80905979340122
712,5084,49.606862389323126
713,6169,61.17046261464987
714,18758,49.543625530688225
715,18419,49.881246481958826
716,5838,50.41763429166802
717,5847,49.71018502894858
718,18869,50.30696978905694
719,5346,49.398502690523955
720,18885,49.93489050023315
721,5183,49.943357851906256
722,5818,49.98344363289681
723,5648,50.147752153782214
724,18390,62.4826274313241
725,18537,49.86206080123768
726,17954,49.28446172185046
727,17786,49.78301472794406
728,17636,50.28156773403765
729,17660,50.813990146823635
730,18221,50.58419378992838
731,5869,49.27937083623978
732,5656,49.928674125935004
733,5684,49.543625530688225
734,5141,50.13419391649843
735,6168,49.6503246363761
736,18908,49.595555129414294
737,5531,49.6796920883186
738,5680,61.703473958296655
739,5960,49.1856410369749
740,18065,48.796627044804914
741,18429,50.370206647691845
742,18793,50.05911324012802
743,5457,50.00546922185369
744,18356,49.6796920883186
745,17766,59.95090210855306
746,6066,49.941106874531314
747,18841,60.770730293431846
748,5549,61.08804007529383
749,5398,49.349949557860306
750,17904,49.47642327513012
751,18322,61.593934944373046
752,5119,49.793733056992096
753,5705,60.16772915902533
754,5977,49.71243600632353
755,18125,49.91286491127627
756,18080,49.72486875491984
757,5946,50.46393644695673
758,18677,50.17090323142657
759,6046,61.407600834530754
760,18317,48.76613410417493
761,5892,49.5193489643564
762,5300,49.27824534755231
763,5291,49.24550142954738
764,5819,49.20654113724431
765,18444,49.82422599762208
766,5294,62.13369922014466
767,6055,49.41318641649521
768,6064,49.36575877251904
769,18667,50.65589800023638
770,5541,49.654290033299304
771,5991,49.94957422620441
772,6244,60.87742939911971
773,5837,61.64023709966175
774,5827,49.56677660833258
775,18697,49.66388287365988
776,18146,60.90170596545154
777,5920,49.349949557860306
778,18111,49.543625530688225
779,17933,61.817514926970155
780,18607,49.41940279079336
781,18248,49.33301485451411
782,5831,48.597323628539634
783,5184,48.82824547412236
784,17934,48.47931726294293
785,17746,49.9117394225888
786,6202,49.8400352122808
787,5199,49.24775240692233
788,5884,49.53966013376502
789,17728,48.59110725424148
790,5657,48.67524421314579
791,5144,48.82486900805995
792,6217,60.420676593564934
793,17677,50.18049607178714
794,6026,48.80396890779054
795,6233,49.35729142084593
796,5446,61.84800786760013
797,5962,49.35729142084593
798,18423,49.64185728470299
799,17715,60.91638969142279
800,17841,49.003272324055814
801,5800,50.09073166944547
802,6187,49.40471906482211
803,5361,61.481019464387025
804,5384,60.63916569055136
805,18797,50.64743064856328
806,18287,49.81350766857403
807,5558,48.770099501098144
808,18790,49.216133977604876
809,5771,49.1348369269363
810,5209,60.39977649329553
811,6243,49.177173685301796
812,18747,49.741803458266034
813,18587,61.091416541356246
814,5086,49.460614060471386
815,5443,48.96431203175274
816,5148,49.39512622446154
817,18649,49.32792396890343
818,6278,49.844000609204016
819,18204,49.26865250719174
820,5422,61.13209125320759
821,5467,49.50069984146194
822,17923,61.31049456920346
823,18320,60.437611296911136
824,5094,49.481514160740794
825,6088,49.4561121057215
826,5429,49.41318641649521
827,5529,49.13596241562378
828,18218,49.125244086575734
829,5679,49.12015320096505
830,17913,49.96763441823808
831,18576,49.13258594956136
832,18724,50.6084703562602
833,6238,49.36972416944224
834,18637,50.6000030045871
835,18748,49.374226124192134
836,5252,60.87180195568236
837,18075,49.043358105046366
838,18222,48.64362578382834
839,5273,49.19582280819626
840,5886,48.71420450544887
841,6033,49.768331001972804
842,18291,49.125244086575734
843,5616,61.09875840434187
844,18166,48.64137480645339
845,17692,49.36463328383156
846,5219,49.61136434407302
847,5988,49.50182533014941
848,5504,48.80509439647801
849,18129,49.560560234034426
850,18440,60.32185590868937
851,18488,49.60289699239992
852,18131,49.79657296522784
853,18849,49.043358105046366
854,18162,49.447644754048405
855,18829,60.92373155440842
856,5156,49.448770242735876
857,18013,48.73623009440575
858,18804,48.883014981084166
859,17708,48.859863903439816
860,17795,49.81688413463645
861,5811,48.86270381167555
862,17936,49.619831695746115
863,5221,49.67460120270792
864,5845,48.819778122449264
865,18490,49.703968654650424
866,5126,49.764954535910384
867,18367,50.84560857614109
868,5767,60.50535011029593
869,5438,48.71870646019875
870,18746,48.85027106307924
871,18883,49.84625158657896
872,17822,48.842929200093614
873,5535,48.60466549152526
874,5447,49.32342201415354
875,5804,49.53515817901513
876,18729,49.40697004219705
877,18032,60.584396183589554
878,5570,49.34035671749974
879,18837,48.91463341040162
880,18690,49.46683043476954
881,5245,48.4550406966111
882,6123,50.037087651171134
883,17916,48.95134272532975
884,18859,48.91859880732483
885,18232,48.70064626816509
886,5954,49.44593033450013
887,5308,48.783657738381926
888,18458,48.78703420444434
889,5813,48.84518017746856
890,5914,50.22792371576332
891,18561,49.0970021233207
892,18114,61.22185565554926
893,5590,48.67127881622258
894,17848,48.91350792171414
895,5309,49.987409029820014
896,5110,61.483270441761974
897,6192,48.88810586669485
898,5079,48.7763158753963
899,5640,49.509167193135035
900,18067,48.38446197499057
901,5695,48.23371169138895
902,18620,49.43858847151451
903,18215,60.460762374555486
904,5626,49.50579072707262
905,17720,48.2483954173602
906,18548,49.432961028077145
907,6280,60.08246671143355
908,18449,49.75252178731407
909,18450,48.822029099824206
910,18005,49.96763441823808
911,18831,49.12015320096505
912,18683,48.770099501098144
913,17764,49.74914532125166
914,5439,48.77347596716056
915,6322,48.71136459721313
916,18280,48.20096777338402
917,6172,50.04442951415676
918,18466,60.87742939911971
919,18359,48.856487437377396
920,18002,48.74298302653058
921,18334,61.04907978299075
922,6110,48.80171793041559
923,5486,50.013936573526784
924,5251,59.990987889543604
925,5919,49.46795592345701
926,6215,48.637409409530186
927,5812,60.35009787194441
928,18156,49.26640152981679
929,17650,48.62669108048214
930,18415,50.054022354517336
931,18160,49.14726967553261
932,5928,49.66388287365988
933,6056,61.407600834530754
934,18025,49.66725933972229
935,6054,49.53740915639007
936,17681,50.35552292172059
937,17776,49.25171780384554
938,18133,48.88526595845911
939,18708,48.94850281709401
940,5394,49.57862042606809
941,6119,48.49175001153924
942,5270,49.52894180471697
943,17959,49.36238230645662
944,5406,48.894322240993006
945,5950,48.36018540865875
946,18168,60.450580603334124
947,18029,48.46238255959673
948,6239,48.69442989386693
949,18467,60.50931550721914
950,17964,49.70171767727548
951,18656,49.47020690083196
952,18552,48.70289724554003
953,18079,49.964257952175664
954,18678,60.44098776297355
955,6039,48.49625196628912
956,18185,49.460614060471386
957,6203,48.365276294269435
958,5360,48.56345422184724
959,18909,49.78414021663153
960,18196,60.7854140194031
961,18632,50.05911324012802
962,18512,48.85252204045419
963,18034,60.706367946109474
964,5268,49.01173967572892
965,6223,49.33076387713917
966,18631,48.56345422184724
967,5373,49.547001996750645
968,18696,50.51248957962038
969,5789,49.41715181341842
970,18900,49.98006716683439
971,5681,50.04668049153171
972,18283,48.732264697482535
973,18847,60.30492120534318
974,5159,49.548127485438116
975,5551,59.870730546571956
976,18074,49.35616593215846
977,17784,48.50755922619796
978,5335,48.4719753999573
979,18903,48.74073204915564
980,18062,48.71645548282381
981,18630,48.636283920842715
982,5599,48.647002249890754
983,17999,49.98119265552186
984,5701,48.42004580123124
985,18827,49.40021711007223
986,17970,60.14457808138098
987,5419,49.58596228905372
988,18581,48.6069164689002
989,17861,61.902777374561936
990,5393,49.925297659872584
991,17806,61.13434223058253
992,6129,49.34148220618721
993,5161,60.47994805527663
994,17804,48.49287550022671
995,5780,48.17556571836472
996,5479,49.27374339280242
997,18086,49.0337652646858
998,6248,48.844054688781085
999,17798,48.91575889908909
1000,18157,49.46570494608207
1001,18272,48.264204632018924
1002,18022,49.17888810485007
1003,18770,49.81350766857403
1004,5230,50.17315420880151
1005,5565,60.104492300390426
1006,18539,59.844203002865186
1007,18167,48.23880257699963
1008,5615,48.72379734580944
1009,18307,48.50359382927475
1010,5397,48.88698037800738
1011,18102,48.61822372880904
1012,18324,49.49957435277447
1013,18099,61.09425644959199
1014,18015,49.34373318356215
1015,5481,48.94625183971907
1016,18418,49.902146582228234
1017,17831,48.231460714014
1018,6115,50.08564078383478
1019,17982,48.86098939212729
1020,18014,48.97899575772399
1021,18779,48.32235060504314
1022,18820,48.77460145584803
1023,18558,49.71243600632353
1024,18017,49.02304693563775
1025,17837,48.31050678730763
1026,5976,49.187355456523164
1027,18306,49.34260769487468
1028,6272,48.32235060504314
1029,18331,59.90122348720194
1030,5561,48.35905991997128
1031,17669,48.647002249890754
1032,18855,49.63960630732805
1033,5528,49.29067809614862
1034,18321,48.77969234145871
1035,18172,49.14442976729688
1036,18614,49.4561121057215
1037,17748,48.52787039560658
1038,17800,61.03836145394271
1039,5945,49.942232363218785
1040,18514,49.11168584929195
1041,5644,48.97561929166157
1042,5982,48.44432236756306
1043,5288,61.94286315555249
1044,6265,49.299145447821715
1045,5840,48.9744938029741
1046,17851,60.262584446977684
1047,18246,48.576423528270226
1048,6250,48.64250029514087
1049,5214,49.75873816161223
1050,18777,49.32792396890343
1051,6001,48.23033522532653
1052,5782,48.48553363724108
1053,5484,49.41827730210589
1054,5760,48.18403307003783
1055,6218,48.41270393824561
1056,5953,48.68992793911704
1057,18577,49.05069996803199
1058,6264,49.82535148630955
1059,17770,48.71532999413634
1060,18634,48.4087385413224
1061,5938,49.02304693563775
1062,6214,49.57240405176994
1063,5324,49.2234758405905
1064,18108,48.50246834058728
1065,18469,48.49175001153924
1066,18672,48.35059256829818
1067,18480,60.49575726993535
1068,18531,49.13371143824883
